ID,avg_delay_minutes_next_30m
TEST_037790,49.64079279846931
TEST_037791,46.165235088967826
TEST_037792,63.01898766018319
TEST_037793,63.24579933984627
TEST_037794,58.805785367581954
TEST_037795,57.073289289415364
TEST_037796,39.65336803167351
TEST_037797,52.049888286340845
TEST_037798,54.381296680762546
TEST_037799,50.56810087409122
TEST_014325,6.3130019323727975
TEST_014326,5.511278532229833
TEST_014327,7.366625231267181
TEST_014328,7.063495528604198
TEST_014329,6.472586781789104
TEST_014330,6.071694762293703
TEST_014331,6.4006615753672085
TEST_014332,6.282224204203226
TEST_014333,6.319334655543118
TEST_014334,5.841321731048803
TEST_014335,6.175534966241558
TEST_014336,6.152574296071116
TEST_014337,5.852511765129604
TEST_014338,5.928079395664858
TEST_014339,5.430694927203592
TEST_014340,6.643067723971923
TEST_014341,5.6347005529849525
TEST_014342,6.528355174630985
TEST_014343,7.229622687610114
TEST_014344,5.908846455697287
TEST_014345,6.2324734404751645
TEST_014346,5.3178590277146895
TEST_014347,6.7038057816854675
TEST_014348,6.660978421900111
TEST_014349,5.363474641124846
TEST_000150,13.72293721024624
TEST_000151,10.281380848091402
TEST_000152,13.130497617368578
TEST_000153,21.72889368465333
TEST_000154,20.10459332364364
TEST_000155,17.627907187816398
TEST_000156,27.08990461248256
TEST_000157,32.607960661400774
TEST_000158,46.152760313307745
TEST_000159,53.49199769576055
TEST_000160,29.78418555650896
TEST_000161,63.548744399055956
TEST_000162,49.78903895796849
TEST_000163,52.8578091585057
TEST_000164,45.73762282542838
TEST_000165,52.093240014423806
TEST_000166,48.78850597211171
TEST_000167,66.64848816846822
TEST_000168,42.24158186296142
TEST_000169,52.46048085396957
TEST_000170,53.096072413225116
TEST_000171,49.288257843796636
TEST_000172,43.27279578436235
TEST_000173,49.48218915506079
TEST_000174,49.28058182482669
TEST_031025,11.262057948412043
TEST_031026,15.573099568367176
TEST_031027,17.83307975224513
TEST_031028,19.22141081144502
TEST_031029,14.673002755986088
TEST_031030,13.994782186782531
TEST_031031,19.85299852296188
TEST_031032,20.86912439045242
TEST_031033,31.803131421858904
TEST_031034,31.37613974705939
TEST_031035,27.981314287629623
TEST_031036,38.5362535835968
TEST_031037,35.6356003580458
TEST_031038,30.217246765066463
TEST_031039,19.311394060773164
TEST_031040,18.404143635074043
TEST_031041,27.16870906873659
TEST_031042,34.944761147640655
TEST_031043,33.45969911425488
TEST_031044,33.78243682384085
TEST_031045,33.24184350917638
TEST_031046,28.031805859240976
TEST_031047,20.39671491021652
TEST_031048,24.765831547458674
TEST_031049,23.281834183327472
TEST_006175,13.683954020185361
TEST_006176,8.558431752155512
TEST_006177,21.215149165247443
TEST_006178,22.446768216798993
TEST_006179,24.48037763297797
TEST_006180,26.40889492861812
TEST_006181,31.227958461925304
TEST_006182,28.739636617184097
TEST_006183,44.90557733933313
TEST_006184,50.215634126284286
TEST_006185,54.03253366514143
TEST_006186,45.63407612676163
TEST_006187,51.88002921076671
TEST_006188,37.03285800264055
TEST_006189,38.51435581219377
TEST_006190,42.04858174231907
TEST_006191,45.51256415689991
TEST_006192,46.51790476551323
TEST_006193,62.35956072667227
TEST_006194,60.54068374672969
TEST_006195,47.47627127683022
TEST_006196,55.683970134107746
TEST_006197,49.35050332971869
TEST_006198,40.723969463289926
TEST_006199,54.02033354998473
TEST_022200,0.9147193003221656
TEST_022201,1.6550926633781828
TEST_022202,7.645727667243937
TEST_022203,2.444694154423982
TEST_022204,10.071906278419965
TEST_022205,14.0949938235294
TEST_022206,26.093141006935678
TEST_022207,26.318562129697256
TEST_022208,36.833844719111426
TEST_022209,19.097267603583106
TEST_022210,26.872881443730087
TEST_022211,31.541908859392525
TEST_022212,29.037452818561324
TEST_022213,38.37097388454607
TEST_022214,37.688084961814646
TEST_022215,39.65338877846687
TEST_022216,46.437163627797545
TEST_022217,43.95871025588507
TEST_022218,38.86488739776788
TEST_022219,32.987624697912416
TEST_022220,28.807045210362336
TEST_022221,37.68359421430378
TEST_022222,34.98146796994505
TEST_022223,43.88777761485107
TEST_022224,46.95886049389516
TEST_000675,8.158608757943373
TEST_000676,10.310934955958365
TEST_000677,4.275711521650484
TEST_000678,5.590557836232082
TEST_000679,5.119657943915257
TEST_000680,21.270237222899773
TEST_000681,24.241485689436153
TEST_000682,24.476301607800217
TEST_000683,31.19172935075436
TEST_000684,20.162267452231685
TEST_000685,47.3336378512019
TEST_000686,44.18666390091091
TEST_000687,39.94461079461142
TEST_000688,54.057607737214006
TEST_000689,49.9174781058996
TEST_000690,48.8435809245217
TEST_000691,40.6998029241867
TEST_000692,49.2934399363268
TEST_000693,43.914091329429816
TEST_000694,47.6362908831384
TEST_000695,53.63945957630277
TEST_000696,52.18506883086691
TEST_000697,53.76928976648337
TEST_000698,48.98403250306965
TEST_000699,32.45927797475258
TEST_049025,16.247669135330217
TEST_049026,17.522043535068967
TEST_049027,17.391591749044633
TEST_049028,14.17396416443065
TEST_049029,15.199084921564538
TEST_049030,16.788094803620847
TEST_049031,16.72175937010875
TEST_049032,14.102375204670953
TEST_049033,15.296854867956986
TEST_049034,18.571194414687834
TEST_049035,16.558190657724538
TEST_049036,13.135940841055234
TEST_049037,12.829125882630025
TEST_049038,17.623727101589587
TEST_049039,15.346255435178302
TEST_049040,13.894546761000969
TEST_049041,14.350149999633327
TEST_049042,20.98535075548618
TEST_049043,19.40379690209724
TEST_049044,13.593830055336912
TEST_049045,15.265396620264255
TEST_049046,15.906968059839413
TEST_049047,17.518624702715513
TEST_049048,13.649541380637592
TEST_049049,14.64332231467511
TEST_044975,7.32829168911243
TEST_044976,11.057524054167684
TEST_044977,13.023958820000251
TEST_044978,14.872248066146172
TEST_044979,14.121129529992416
TEST_044980,15.475868548303577
TEST_044981,16.395016121826792
TEST_044982,16.681104806112312
TEST_044983,23.472964569246734
TEST_044984,25.168011005237194
TEST_044985,31.851634931596593
TEST_044986,32.274604217425406
TEST_044987,30.738450880527722
TEST_044988,31.783643253427723
TEST_044989,32.04405155321355
TEST_044990,33.27164491957417
TEST_044991,32.42098055123216
TEST_044992,30.040085333360945
TEST_044993,32.21226334165325
TEST_044994,32.035024040979586
TEST_044995,34.20592507696131
TEST_044996,42.15534387621407
TEST_044997,39.80597537211216
TEST_044998,44.29083139310177
TEST_044999,47.333375503526696
TEST_015625,7.09840264209409
TEST_015626,10.93954899983945
TEST_015627,12.924793222996371
TEST_015628,3.5381519679779014
TEST_015629,2.8730600015711643
TEST_015630,22.07596387958438
TEST_015631,20.17769959154309
TEST_015632,25.127627869634292
TEST_015633,33.803191604906594
TEST_015634,29.77526916891846
TEST_015635,14.319042577935262
TEST_015636,24.38557442259947
TEST_015637,43.976768023571964
TEST_015638,38.35063445800705
TEST_015639,44.131641710052776
TEST_015640,39.47330932717903
TEST_015641,48.58967943700233
TEST_015642,53.55411061555481
TEST_015643,42.21040146897241
TEST_015644,30.906597734482148
TEST_015645,49.68537235996942
TEST_015646,44.815411671671455
TEST_015647,43.379434499115185
TEST_015648,37.4212829225405
TEST_015649,56.501099694351296
TEST_005975,9.57454569028934
TEST_005976,8.885068816687626
TEST_005977,15.810414843846704
TEST_005978,19.694859405192606
TEST_005979,15.547208564611598
TEST_005980,19.889843057354962
TEST_005981,19.635705302653164
TEST_005982,25.220046305398768
TEST_005983,31.829822501681964
TEST_005984,30.789236726523477
TEST_005985,37.990082894004246
TEST_005986,44.875056544586464
TEST_005987,34.93699518110392
TEST_005988,25.685652525532962
TEST_005989,42.83010315208674
TEST_005990,41.708598726974856
TEST_005991,38.99428396755104
TEST_005992,33.64044503472182
TEST_005993,49.33817124332296
TEST_005994,48.271372020331
TEST_005995,53.83454005883513
TEST_005996,39.121346304331254
TEST_005997,52.44929112183617
TEST_005998,43.15239722842286
TEST_005999,43.50658080319538
TEST_022125,2.6501406347765215
TEST_022126,1.5440427697766395
TEST_022127,2.3217801602127333
TEST_022128,2.9996576754110356
TEST_022129,5.922886880203782
TEST_022130,7.02377104576747
TEST_022131,25.04494733518691
TEST_022132,26.228053519499472
TEST_022133,33.18476497312341
TEST_022134,32.67477923158109
TEST_022135,26.86602412721649
TEST_022136,29.132359080477336
TEST_022137,44.72577926835936
TEST_022138,30.89029016518221
TEST_022139,37.63536972543608
TEST_022140,36.74656083824349
TEST_022141,46.77617033497167
TEST_022142,44.05188560783819
TEST_022143,35.34952465039011
TEST_022144,43.45109522253631
TEST_022145,45.62149937531582
TEST_022146,41.47489318356874
TEST_022147,38.35288530343242
TEST_022148,39.122524608392055
TEST_022149,44.52179121181879
TEST_038925,3.254509417311645
TEST_038926,14.774673960786206
TEST_038927,14.282150908922496
TEST_038928,7.840663933084787
TEST_038929,4.5195492072676515
TEST_038930,17.799456456772617
TEST_038931,15.795418680844223
TEST_038932,22.65543932777135
TEST_038933,26.26228714046696
TEST_038934,29.542578884081596
TEST_038935,34.24202106648203
TEST_038936,31.1920806765851
TEST_038937,33.07178609614686
TEST_038938,43.721520120861186
TEST_038939,39.270715221528356
TEST_038940,44.68390921778156
TEST_038941,40.48854896200339
TEST_038942,23.40366274319756
TEST_038943,33.63349506247682
TEST_038944,41.60868034707313
TEST_038945,44.93859609555238
TEST_038946,38.52705395720599
TEST_038947,28.910605881197196
TEST_038948,47.165376510666185
TEST_038949,42.105096924576976
TEST_040325,13.434815799445804
TEST_040326,15.26310760520572
TEST_040327,16.235958382707665
TEST_040328,15.405365943014129
TEST_040329,15.119693283083617
TEST_040330,10.917672221830507
TEST_040331,11.25520506919183
TEST_040332,16.336900318548732
TEST_040333,23.469724958633396
TEST_040334,18.861150272775678
TEST_040335,25.633038590302373
TEST_040336,20.488618115224945
TEST_040337,12.257343571562465
TEST_040338,16.738206731292003
TEST_040339,17.36348303296162
TEST_040340,18.661091834245696
TEST_040341,23.222909213458767
TEST_040342,24.287467560532832
TEST_040343,19.96770053234687
TEST_040344,14.672579612729352
TEST_040345,15.873571105627725
TEST_040346,26.284192807541924
TEST_040347,25.35126248961254
TEST_040348,24.563623766893148
TEST_040349,23.611351222083833
TEST_028600,3.5641527038926313
TEST_028601,13.393339135092715
TEST_028602,16.9051434488765
TEST_028603,18.937657675955055
TEST_028604,12.578787816476385
TEST_028605,14.40224333396697
TEST_028606,14.247206001720347
TEST_028607,10.359228070241103
TEST_028608,27.54552405095685
TEST_028609,28.14131213487437
TEST_028610,45.835542732804214
TEST_028611,44.27909353479155
TEST_028612,42.71231157893977
TEST_028613,31.83741271657585
TEST_028614,43.539167191228955
TEST_028615,41.48488841734221
TEST_028616,40.26339482611042
TEST_028617,48.32234623928875
TEST_028618,49.2765750541092
TEST_028619,32.78748015472632
TEST_028620,46.639433125708344
TEST_028621,51.52893196611686
TEST_028622,55.04369715043374
TEST_028623,53.16293628383264
TEST_028624,53.06700497091925
TEST_000400,18.667308174406312
TEST_000401,20.705492981438226
TEST_000402,25.214410411604693
TEST_000403,24.66312625248457
TEST_000404,24.598684599023795
TEST_000405,27.13134746903284
TEST_000406,28.32414620638304
TEST_000407,26.34069558805126
TEST_000408,24.70481636639222
TEST_000409,26.65671622330615
TEST_000410,24.774557249267705
TEST_000411,26.639488501906847
TEST_000412,35.41502640193111
TEST_000413,40.1561115009551
TEST_000414,42.16940945972706
TEST_000415,43.07496916248231
TEST_000416,42.88191830928362
TEST_000417,44.314610955505145
TEST_000418,43.165743721067805
TEST_000419,39.19954596697225
TEST_000420,43.87215714904609
TEST_000421,44.53358411363785
TEST_000422,39.62723955542629
TEST_000423,37.14638572842809
TEST_000424,39.01734108355728
TEST_027575,2.8285754065965696
TEST_027576,4.85713432382286
TEST_027577,11.813987681973911
TEST_027578,19.62795775080691
TEST_027579,23.91858607943643
TEST_027580,27.2334612593946
TEST_027581,32.80789895501974
TEST_027582,35.884355821183284
TEST_027583,41.20466582224783
TEST_027584,43.00373565423864
TEST_027585,44.79801840287946
TEST_027586,45.03080445995161
TEST_027587,45.14117581278485
TEST_027588,41.2666197670275
TEST_027589,42.03203153226876
TEST_027590,40.533762981491144
TEST_027591,41.16945463659225
TEST_027592,41.43073874914612
TEST_027593,42.07457330070159
TEST_027594,40.95304751965196
TEST_027595,41.17552322161932
TEST_027596,40.94943859171111
TEST_027597,39.1521584801936
TEST_027598,39.881705226494546
TEST_027599,39.48258695380161
TEST_029250,8.527577567283272
TEST_029251,15.014286889761252
TEST_029252,6.006973940110434
TEST_029253,4.350017703916002
TEST_029254,17.910441392913608
TEST_029255,24.097228407820403
TEST_029256,24.678413112886332
TEST_029257,28.4494757066592
TEST_029258,33.40280695279712
TEST_029259,35.94734540627625
TEST_029260,41.33209428978235
TEST_029261,42.44956852620175
TEST_029262,40.21092058932021
TEST_029263,36.44730580553337
TEST_029264,38.70513217605734
TEST_029265,41.92414446661434
TEST_029266,55.145601883115674
TEST_029267,42.24558785090169
TEST_029268,43.79116883349312
TEST_029269,42.8406570653143
TEST_029270,55.366985896394674
TEST_029271,54.08634018403285
TEST_029272,57.3020134532453
TEST_029273,43.74534295281175
TEST_029274,52.184196487692596
TEST_028900,2.003381285058124
TEST_028901,8.514782645542477
TEST_028902,11.992819723187374
TEST_028903,24.34574207702777
TEST_028904,15.169065858361844
TEST_028905,5.728077531666875
TEST_028906,18.943957836132586
TEST_028907,20.623771410563894
TEST_028908,26.37166444659354
TEST_028909,15.338916290803375
TEST_028910,40.81679695891711
TEST_028911,37.70104225916075
TEST_028912,24.33951978342642
TEST_028913,28.419284441524617
TEST_028914,41.70557319820542
TEST_028915,37.62091762716456
TEST_028916,38.25076481302369
TEST_028917,30.63716691263312
TEST_028918,39.55035282268601
TEST_028919,39.54570744839924
TEST_028920,32.505123034592025
TEST_028921,38.48509211631391
TEST_028922,41.202722597404545
TEST_028923,42.32961412232219
TEST_028924,40.22601622253969
TEST_014100,13.749106927518392
TEST_014101,20.42138550399063
TEST_014102,30.58953327822377
TEST_014103,37.39897089997453
TEST_014104,35.23904532348598
TEST_014105,40.51568120029498
TEST_014106,39.57468837683693
TEST_014107,39.6697194723549
TEST_014108,39.69229010484697
TEST_014109,37.988982258990745
TEST_014110,39.55222647815058
TEST_014111,40.88555381628834
TEST_014112,40.922169861216815
TEST_014113,41.175670121749924
TEST_014114,41.2657083941605
TEST_014115,41.126556572224786
TEST_014116,41.95134317721636
TEST_014117,42.34196556774248
TEST_014118,40.791989429364904
TEST_014119,41.84742606092008
TEST_014120,39.94348819695027
TEST_014121,40.297404256343846
TEST_014122,41.702431840470695
TEST_014123,39.65367583556538
TEST_014124,35.87325033163361
TEST_041250,7.521556136566604
TEST_041251,16.334321081238386
TEST_041252,17.510911295252264
TEST_041253,17.855592842466493
TEST_041254,17.981498879476952
TEST_041255,18.05671514039943
TEST_041256,20.087363467258758
TEST_041257,17.23794859861392
TEST_041258,21.676636710636497
TEST_041259,30.837416375756106
TEST_041260,22.067755320802178
TEST_041261,33.58740020591221
TEST_041262,35.595335518762155
TEST_041263,26.11117580947798
TEST_041264,26.397042299925435
TEST_041265,22.717372498369222
TEST_041266,38.292333675999366
TEST_041267,40.301277708891135
TEST_041268,34.61975473514652
TEST_041269,41.32118815209264
TEST_041270,35.97991760876665
TEST_041271,34.42226191784497
TEST_041272,38.3700018809829
TEST_041273,31.853980780280896
TEST_041274,33.85463439908968
TEST_016375,16.995170667500904
TEST_016376,22.92847964131387
TEST_016377,24.096317866023988
TEST_016378,30.166194924203026
TEST_016379,32.44940050362184
TEST_016380,32.71824652049656
TEST_016381,34.02962735879315
TEST_016382,34.456170772640945
TEST_016383,34.91612273729302
TEST_016384,33.18068966235799
TEST_016385,33.034632931576304
TEST_016386,33.04941712914863
TEST_016387,32.53914472967341
TEST_016388,33.75568625231341
TEST_016389,33.666300034328
TEST_016390,34.722530891863485
TEST_016391,34.62434639939436
TEST_016392,34.71136061964633
TEST_016393,34.16976692224032
TEST_016394,34.30051782410279
TEST_016395,33.597745494770635
TEST_016396,34.311437588107545
TEST_016397,34.09212895941331
TEST_016398,33.80966883263387
TEST_016399,34.67264836232574
TEST_034600,16.66526150099379
TEST_034601,22.701390657060124
TEST_034602,27.713152279704044
TEST_034603,25.75644593026978
TEST_034604,28.610381604847223
TEST_034605,32.85027561143279
TEST_034606,33.87863239580253
TEST_034607,34.67995002623835
TEST_034608,35.57657561410794
TEST_034609,34.78412361714471
TEST_034610,34.53122657375254
TEST_034611,34.766700143326894
TEST_034612,32.98843397765351
TEST_034613,33.676986117435284
TEST_034614,33.47351368197492
TEST_034615,34.37073299447825
TEST_034616,34.55014358166956
TEST_034617,34.523900434979346
TEST_034618,34.55895395874768
TEST_034619,34.32065344823842
TEST_034620,34.90691782886656
TEST_034621,34.55991617153702
TEST_034622,34.41046651536084
TEST_034623,34.00354561157323
TEST_034624,35.15040962762435
TEST_021825,9.206042469909894
TEST_021826,7.364290923218553
TEST_021827,7.070260741270056
TEST_021828,6.921114729086372
TEST_021829,6.553727815577121
TEST_021830,6.240254835676367
TEST_021831,6.196518884239612
TEST_021832,5.997012426575907
TEST_021833,5.961824518174265
TEST_021834,6.043739127927164
TEST_021835,5.998804111693869
TEST_021836,7.922195508899512
TEST_021837,6.230075671514616
TEST_021838,6.239670931689595
TEST_021839,6.11616885260471
TEST_021840,6.132112085694295
TEST_021841,6.225934048362219
TEST_021842,5.872414585987767
TEST_021843,6.13958517867338
TEST_021844,6.095931431554323
TEST_021845,6.207420967808431
TEST_021846,6.210576136290109
TEST_021847,6.166634230388982
TEST_021848,6.239243668009528
TEST_021849,6.368862810992318
TEST_016750,21.908250409868845
TEST_016751,38.3985545471771
TEST_016752,35.78718898945933
TEST_016753,38.22611021814214
TEST_016754,38.33322761736402
TEST_016755,38.36702681521888
TEST_016756,38.40726358089416
TEST_016757,38.60509617097711
TEST_016758,37.23153286235982
TEST_016759,37.098876039814606
TEST_016760,38.07126447638534
TEST_016761,37.57809201284353
TEST_016762,36.95395664915066
TEST_016763,37.748557826010405
TEST_016764,38.3409544275529
TEST_016765,38.4740515820875
TEST_016766,38.08545172257912
TEST_016767,37.08898870704642
TEST_016768,38.28240573271151
TEST_016769,39.052930282222604
TEST_016770,38.534724205038195
TEST_016771,39.108499052252256
TEST_016772,38.571075917068654
TEST_016773,30.870598380933195
TEST_016774,31.96728280832658
TEST_046250,12.375519418876927
TEST_046251,10.486266449397625
TEST_046252,12.98417435406534
TEST_046253,11.177778969534929
TEST_046254,10.027512215054994
TEST_046255,9.47611176838582
TEST_046256,11.436082398550406
TEST_046257,15.983103409931967
TEST_046258,15.90182952031141
TEST_046259,10.555154426466643
TEST_046260,9.923838233840883
TEST_046261,10.733562573797744
TEST_046262,12.05957594277174
TEST_046263,16.109162605589642
TEST_046264,15.38873323713734
TEST_046265,10.566067933308457
TEST_046266,9.10330384333131
TEST_046267,9.706961168191526
TEST_046268,10.485980061326007
TEST_046269,10.367178957151813
TEST_046270,14.7581628425589
TEST_046271,10.288472142556758
TEST_046272,9.107156897694145
TEST_046273,8.42540653427014
TEST_046274,11.694545969651147
TEST_041000,9.438934026417302
TEST_041001,13.917255950715893
TEST_041002,17.25466780529941
TEST_041003,21.909897527233095
TEST_041004,19.529506589855334
TEST_041005,24.64447221671159
TEST_041006,22.697421593472367
TEST_041007,12.229304461039831
TEST_041008,13.864545884170592
TEST_041009,12.511990315203182
TEST_041010,14.161510392109292
TEST_041011,14.090386947135396
TEST_041012,17.45740637905148
TEST_041013,23.69338128477669
TEST_041014,22.9819896452033
TEST_041015,19.654552980299428
TEST_041016,18.653113251201955
TEST_041017,11.934532969493794
TEST_041018,12.794105034893056
TEST_041019,22.2195795940659
TEST_041020,12.10041541225257
TEST_041021,10.271060936258648
TEST_041022,11.71476604572663
TEST_041023,27.743700481107535
TEST_041024,18.654924210581093
TEST_003700,11.584964516668652
TEST_003701,10.31275408061045
TEST_003702,8.482605224959093
TEST_003703,8.738650149543918
TEST_003704,7.97830806203799
TEST_003705,9.020735330225158
TEST_003706,8.832655681934945
TEST_003707,9.266490897731776
TEST_003708,10.137619097792495
TEST_003709,10.859417598851985
TEST_003710,8.073736479465424
TEST_003711,7.84913753662201
TEST_003712,8.25755001365304
TEST_003713,9.771201992952145
TEST_003714,10.202516218614525
TEST_003715,9.061873727803384
TEST_003716,7.962536954225057
TEST_003717,8.055430117939936
TEST_003718,8.935726698097056
TEST_003719,9.18156912769422
TEST_003720,9.475328427674354
TEST_003721,7.9162183295107
TEST_003722,9.516615954987742
TEST_003723,8.039309613418892
TEST_003724,8.894965806511482
TEST_039200,13.813229624942938
TEST_039201,17.401759349280034
TEST_039202,18.0607292615466
TEST_039203,16.20399044226077
TEST_039204,12.641549688136552
TEST_039205,11.682279995623743
TEST_039206,15.344167047453695
TEST_039207,15.396151657610433
TEST_039208,14.750779639093246
TEST_039209,14.707962664513833
TEST_039210,14.852676264580348
TEST_039211,13.45560995693673
TEST_039212,11.676414414007622
TEST_039213,15.189731218017993
TEST_039214,14.428791731516466
TEST_039215,14.63020965587148
TEST_039216,12.751597301534144
TEST_039217,12.513255995552724
TEST_039218,14.268038250416877
TEST_039219,17.091745264560526
TEST_039220,16.508662817716317
TEST_039221,16.735610723020212
TEST_039222,14.81098530339547
TEST_039223,15.290402687879391
TEST_039224,16.491819437339416
TEST_010725,10.547233287791656
TEST_010726,19.376904988085293
TEST_010727,22.060638721070564
TEST_010728,19.652904661252602
TEST_010729,19.387821936761448
TEST_010730,25.712705152123444
TEST_010731,24.436626903271616
TEST_010732,20.449083575905625
TEST_010733,28.114736858910433
TEST_010734,34.58831528677154
TEST_010735,33.8182986770822
TEST_010736,33.03399326693584
TEST_010737,31.04189290274993
TEST_010738,34.818316506630275
TEST_010739,27.203122172178112
TEST_010740,27.263374018306337
TEST_010741,35.61512295049607
TEST_010742,40.52804564291756
TEST_010743,31.54721712900499
TEST_010744,36.0277172220764
TEST_010745,25.741282225524706
TEST_010746,27.34566114339719
TEST_010747,33.36904458859364
TEST_010748,27.951979682789027
TEST_010749,34.856833531200145
TEST_022875,8.537950568315118
TEST_022876,7.397534565927197
TEST_022877,7.700365936521132
TEST_022878,8.137945033336276
TEST_022879,7.966882895645217
TEST_022880,8.652941883661168
TEST_022881,7.658021886131472
TEST_022882,8.080891231026964
TEST_022883,8.260137009722412
TEST_022884,8.241154551900582
TEST_022885,7.681138963256081
TEST_022886,8.59303537408743
TEST_022887,7.7852152590835475
TEST_022888,8.211878381007933
TEST_022889,7.906617287511696
TEST_022890,8.22753454572572
TEST_022891,7.7564222103319995
TEST_022892,7.9499738217471085
TEST_022893,8.903106740816146
TEST_022894,8.155250619789058
TEST_022895,7.709329866866459
TEST_022896,7.820654515954404
TEST_022897,7.685737251253263
TEST_022898,7.946201060425351
TEST_022899,7.671397699889495
TEST_038150,23.668634683218123
TEST_038151,32.943092318604315
TEST_038152,32.11343629835337
TEST_038153,35.27574519094218
TEST_038154,34.25759799231433
TEST_038155,33.50387721872481
TEST_038156,32.867866914565866
TEST_038157,32.33675956620789
TEST_038158,32.91371698672914
TEST_038159,32.7134236592336
TEST_038160,33.46185567946366
TEST_038161,34.51697246354009
TEST_038162,34.61692089463175
TEST_038163,34.467343728346556
TEST_038164,33.97293628466405
TEST_038165,34.85461219677578
TEST_038166,35.05656576292317
TEST_038167,34.766463816573705
TEST_038168,34.64399360984112
TEST_038169,34.64422029239487
TEST_038170,34.210920503789616
TEST_038171,34.006578346993855
TEST_038172,32.543636803875884
TEST_038173,29.839693601124555
TEST_038174,30.019775650982353
TEST_037650,13.400215831359958
TEST_037651,14.112527082205403
TEST_037652,13.419705485794685
TEST_037653,11.845724685193948
TEST_037654,9.746139115477481
TEST_037655,9.500121674651629
TEST_037656,14.721432363740014
TEST_037657,11.90776083196183
TEST_037658,16.80468399500735
TEST_037659,12.453358367845329
TEST_037660,10.422593904039772
TEST_037661,13.860105376638778
TEST_037662,15.499800793757448
TEST_037663,16.137657276965072
TEST_037664,15.974953271968392
TEST_037665,11.584902476168985
TEST_037666,9.969948680741643
TEST_037667,10.016480251164134
TEST_037668,11.086847691333048
TEST_037669,12.76972146852526
TEST_037670,17.389668378211024
TEST_037671,10.397305193021566
TEST_037672,10.861211557847064
TEST_037673,9.887642713651804
TEST_037674,16.080367628712487
TEST_044750,8.605657727449037
TEST_044751,9.503999711962699
TEST_044752,7.321809976219324
TEST_044753,8.69930248241727
TEST_044754,8.139934883957196
TEST_044755,7.990320941259513
TEST_044756,8.211630087996129
TEST_044757,10.338614335909718
TEST_044758,10.74565331310424
TEST_044759,8.78944204854012
TEST_044760,9.455706881456136
TEST_044761,9.183894476907081
TEST_044762,9.403534958537687
TEST_044763,9.769945302331502
TEST_044764,9.186258355747958
TEST_044765,9.075923390995277
TEST_044766,8.611760632506122
TEST_044767,10.141743907488895
TEST_044768,9.942609013858803
TEST_044769,8.979842853823971
TEST_044770,9.108845409996794
TEST_044771,9.731119652145313
TEST_044772,8.854273205359462
TEST_044773,9.056481193289374
TEST_044774,8.860832180666192
TEST_008425,8.280113756765488
TEST_008426,15.950938721337101
TEST_008427,21.197505590232677
TEST_008428,22.270735801296006
TEST_008429,16.163038288879463
TEST_008430,12.703753579113462
TEST_008431,14.64510842302487
TEST_008432,15.256398063914181
TEST_008433,15.802063621842168
TEST_008434,26.159544209025356
TEST_008435,25.696127328741557
TEST_008436,18.94379226818538
TEST_008437,22.703397222393296
TEST_008438,18.040860699378868
TEST_008439,19.371963822022163
TEST_008440,24.44548328652093
TEST_008441,28.664706967061512
TEST_008442,29.56279543733292
TEST_008443,28.567317941939883
TEST_008444,30.763592973945006
TEST_008445,26.579310502328838
TEST_008446,23.35896440571605
TEST_008447,16.793003894971726
TEST_008448,21.258375706473718
TEST_008449,32.516619674752995
TEST_021025,5.025561941671869
TEST_021026,5.255473978285984
TEST_021027,5.106583006005611
TEST_021028,4.783651095338167
TEST_021029,4.976166922496071
TEST_021030,4.733706492709005
TEST_021031,4.854483100685043
TEST_021032,5.0666681738134525
TEST_021033,5.138848783954149
TEST_021034,5.130109664090063
TEST_021035,5.178992069681096
TEST_021036,5.226728477667245
TEST_021037,5.245578092966846
TEST_021038,5.152356431369048
TEST_021039,5.057930065692531
TEST_021040,4.871574599783383
TEST_021041,5.096021681326295
TEST_021042,5.149459905450609
TEST_021043,4.756387454264925
TEST_021044,5.148381553376229
TEST_021045,5.1386773004779345
TEST_021046,5.1526813631960815
TEST_021047,5.243036477309281
TEST_021048,5.2111824084974065
TEST_021049,5.101548310510806
TEST_026650,11.08108368119257
TEST_026651,17.48988706316377
TEST_026652,18.96551196934277
TEST_026653,19.721552683237302
TEST_026654,22.40009745382052
TEST_026655,20.435156948243666
TEST_026656,21.668267970106804
TEST_026657,22.470598495327685
TEST_026658,31.639158765921046
TEST_026659,22.024840653155962
TEST_026660,32.33038050865689
TEST_026661,31.41472141593485
TEST_026662,52.01208328945774
TEST_026663,45.7006053661355
TEST_026664,46.54250441616372
TEST_026665,55.473182421868906
TEST_026666,49.93053102398891
TEST_026667,52.92968700622329
TEST_026668,36.78223586673498
TEST_026669,26.89415623148013
TEST_026670,46.57198252484079
TEST_026671,42.09981153285433
TEST_026672,45.0605414931839
TEST_026673,43.10662613371407
TEST_026674,43.846841370118796
TEST_017750,15.690356728854844
TEST_017751,21.71504481160659
TEST_017752,24.87194059970831
TEST_017753,20.810315554923164
TEST_017754,22.909874991303724
TEST_017755,22.173606484839528
TEST_017756,22.72413145819012
TEST_017757,23.286654426274797
TEST_017758,22.717872506531812
TEST_017759,24.064501706805302
TEST_017760,24.101576786376537
TEST_017761,24.12847966816299
TEST_017762,24.440347671264533
TEST_017763,22.931549452594567
TEST_017764,20.87301268602307
TEST_017765,25.99186826815246
TEST_017766,25.296718302638773
TEST_017767,25.02041330135798
TEST_017768,24.44705853363785
TEST_017769,24.15039178850314
