ID,avg_delay_minutes_next_30m
TEST_032126,11.933617511166831
TEST_032127,12.92707158049521
TEST_032128,17.61644220673484
TEST_032129,23.062074589086436
TEST_032130,28.53535478701167
TEST_032131,29.376991995484815
TEST_032132,31.4386266426232
TEST_032133,29.73187321094794
TEST_032134,31.116045381708098
TEST_032135,31.740841094708237
TEST_032136,32.27925353043117
TEST_032137,34.35041442898806
TEST_032138,34.90980652094919
TEST_032139,35.65748759560586
TEST_032140,35.697467217632244
TEST_032141,36.64938140617788
TEST_032142,35.34759519525434
TEST_032143,37.87871350436048
TEST_032144,37.96197639070873
TEST_032145,37.73112376898901
TEST_032146,37.537983310884414
TEST_032147,37.086353469301876
TEST_032148,36.58360341865972
TEST_032149,35.53483837496222
TEST_015125,7.675613355352224
TEST_015126,7.61461351886017
TEST_015127,14.578344926882725
TEST_015128,14.17490821580215
TEST_015129,11.816155526390206
TEST_015130,7.903496956461666
TEST_015131,8.047747580662358
TEST_015132,8.197994808969405
TEST_015133,8.343565096047769
TEST_015134,10.216430163236708
TEST_015135,8.31253730025623
TEST_015136,8.577612037437097
TEST_015137,8.275291076668289
TEST_015138,7.632826137370614
TEST_015139,7.906131515867431
TEST_015140,8.37498364806456
TEST_015141,7.9914811258694005
TEST_015142,7.446718580633817
TEST_015143,7.372890384546874
TEST_015144,7.523545201328757
TEST_015145,8.87736177211102
TEST_015146,8.542637248789852
TEST_015147,11.649354485065018
TEST_015148,18.07018618072916
TEST_015149,20.280401493501564
TEST_037950,6.404984768891783
TEST_037951,5.89138063509937
TEST_037952,5.816776880425369
TEST_037953,5.353074551084415
TEST_037954,4.805747451534952
TEST_037955,5.05102056747456
TEST_037956,5.211428773357992
TEST_037957,5.394297704126232
TEST_037958,5.376932856912991
TEST_037959,5.322217485162759
TEST_037960,6.253055507684427
TEST_037961,6.94352186122115
TEST_037962,7.675585596183473
TEST_037963,6.447940609514033
TEST_037964,6.494216322797333
TEST_037965,6.52972063385814
TEST_037966,6.434158433010761
TEST_037967,6.368253357255723
TEST_037968,7.916600517861936
TEST_037969,7.503356232236342
TEST_037970,6.363293567923034
TEST_037971,6.503168069401077
TEST_037972,6.500402768597704
TEST_037973,6.6105212696859255
TEST_037974,6.56158513604959
TEST_020625,15.633913062720744
TEST_020626,25.731217494853098
TEST_020627,29.05295876685563
TEST_020628,35.26532828663407
TEST_020629,35.33514972952689
TEST_020630,34.62328776266016
TEST_020631,34.712018214344475
TEST_020632,34.94934723426068
TEST_020633,35.24728337367578
TEST_020634,34.422147028187595
TEST_020635,33.57549243581701
TEST_020636,36.279102092704484
TEST_020637,36.635688750056985
TEST_020638,36.17737612595568
TEST_020639,37.36350983175753
TEST_020640,36.34265549730199
TEST_020641,38.14302345898027
TEST_020642,37.57731440836754
TEST_020643,38.389639070553855
TEST_020644,38.375414691980076
TEST_020645,38.01878007023732
TEST_020646,36.83454747255904
TEST_020647,35.785771553759886
TEST_020648,37.671741784669926
TEST_020649,35.00705814974168
TEST_045400,4.46167599316842
TEST_045401,4.109409375219297
TEST_045402,4.1076940759242415
TEST_045403,3.91694623879476
TEST_045404,3.5926878572805596
TEST_045405,3.6336710607971434
TEST_045406,3.5014659326728585
TEST_045407,3.5738323891098256
TEST_045408,3.4779647378906366
TEST_045409,3.6762039580454218
TEST_045410,3.5836104410426937
TEST_045411,3.4566529955614627
TEST_045412,3.454931431818146
TEST_045413,3.427048671810876
TEST_045414,3.487572174635869
TEST_045415,3.4950839002577796
TEST_045416,3.4805836448390486
TEST_045417,3.5039338827567894
TEST_045418,3.52170704591465
TEST_045419,3.6385896406504816
TEST_045420,3.711309661495889
TEST_045421,3.645858116606434
TEST_045422,3.740576745622194
TEST_045423,3.623555186872149
TEST_045424,3.541908551817385
TEST_023075,6.018289084821841
TEST_023076,4.8159921944340995
TEST_023077,4.3626527003838405
TEST_023078,4.6083639744463
TEST_023079,4.143088269615236
TEST_023080,4.267817589506298
TEST_023081,4.1896494216941385
TEST_023082,4.113378700677797
TEST_023083,5.253029767149008
TEST_023084,4.571541244252864
TEST_023085,4.6108354127433735
TEST_023086,4.656703684898437
TEST_023087,4.641087508444105
TEST_023088,4.63211126001692
TEST_023089,4.561546930633202
TEST_023090,4.398509688264418
TEST_023091,4.502855247010981
TEST_023092,4.40600987708712
TEST_023093,4.576579591853699
TEST_023094,4.503780926360783
TEST_023095,4.482955432593998
TEST_023096,5.9606917536333786
TEST_023097,4.987023565366534
TEST_023098,4.765659001704566
TEST_023099,4.625447734093445
TEST_012075,8.98237800938862
TEST_012076,9.715812873464404
TEST_012077,13.333357801986526
TEST_012078,16.070640483859705
TEST_012079,11.948029352893368
TEST_012080,16.455938374228197
TEST_012081,16.593017786960623
TEST_012082,12.712910310775863
TEST_012083,15.426514088897392
TEST_012084,13.198193764886724
TEST_012085,16.712700225545973
TEST_012086,12.072113359474034
TEST_012087,16.41078013218664
TEST_012088,17.600029856893595
TEST_012089,14.756126135908726
TEST_012090,18.522552338451977
TEST_012091,14.299132549701156
TEST_012092,22.862973798668456
TEST_012093,13.31284004226974
TEST_012094,11.80701008307917
TEST_012095,11.448072312753004
TEST_012096,17.27219699134509
TEST_012097,21.073365352949473
TEST_012098,13.72908885481925
TEST_012099,13.351578831505401
TEST_016875,3.7133552832213192
TEST_016876,3.5312113207673557
TEST_016877,3.3641867906767304
TEST_016878,2.899027346674966
TEST_016879,2.990435212055079
TEST_016880,2.985295935051809
TEST_016881,2.9660842059515504
TEST_016882,2.9303947051728088
TEST_016883,3.1391273289756425
TEST_016884,2.8873306255517397
TEST_016885,2.879160875618639
TEST_016886,2.835179655152571
TEST_016887,2.889748604027866
TEST_016888,3.3762575639003414
TEST_016889,2.80406408177657
TEST_016890,2.7382132299281863
TEST_016891,2.730895983454248
TEST_016892,2.6656106843445095
TEST_016893,2.692653900489299
TEST_016894,2.6956944043773854
TEST_016895,2.704007388738961
TEST_016896,2.82389763122587
TEST_016897,2.741457441888952
TEST_016898,2.7360013463568977
TEST_016899,2.7357095298686818
TEST_013400,7.530303302802908
TEST_013401,7.741429847371602
TEST_013402,10.566471985482485
TEST_013403,12.492154140023073
TEST_013404,12.498186563063356
TEST_013405,11.765269543398267
TEST_013406,10.04823760125434
TEST_013407,9.141977822407057
TEST_013408,8.138953825026963
TEST_013409,8.759191148171931
TEST_013410,9.351951025495989
TEST_013411,10.487237965252461
TEST_013412,9.245937996505855
TEST_013413,9.567593523591718
TEST_013414,9.631557156225398
TEST_013415,10.270466292482226
TEST_013416,9.810093032877754
TEST_013417,9.516499605437769
TEST_013418,9.144686634630624
TEST_013419,9.382974825637246
TEST_013420,9.926040776895801
TEST_013421,8.23024689590368
TEST_013422,8.89367238882678
TEST_013423,8.95369293739943
TEST_013424,10.040732491253172
TEST_004400,8.143697673381084
TEST_004401,8.146144164405941
TEST_004402,8.180215123133415
TEST_004403,8.198257431317069
TEST_004404,8.554247409034673
TEST_004405,8.715538688325712
TEST_004406,8.57132561556105
TEST_004407,8.902677209374287
TEST_004408,7.304355667059805
TEST_004409,9.156153192560634
TEST_004410,9.16196584635257
TEST_004411,9.295577085582423
TEST_004412,10.651822114681092
TEST_004413,8.714844149685138
TEST_004414,8.087462014936756
TEST_004415,8.560364839692994
TEST_004416,7.748519538745238
TEST_004417,7.9625433392286284
TEST_004418,8.545624690183681
TEST_004419,9.296497838090207
TEST_004420,10.580846098196524
TEST_004421,10.083518102254082
TEST_004422,8.09046964044363
TEST_004423,7.892568684624857
TEST_004424,8.598022763501326
TEST_002800,4.377385326634245
TEST_002801,3.1565521086658013
TEST_002802,2.964931192599704
TEST_002803,2.604883217529302
TEST_002804,2.820912605779649
TEST_002805,2.7292218646450457
TEST_002806,2.7267844012681395
TEST_002807,2.607665756491147
TEST_002808,2.7466900815144046
TEST_002809,2.8372510562060937
TEST_002810,2.7509197930748206
TEST_002811,2.803555890045275
TEST_002812,2.8142528910956273
TEST_002813,2.715132739597109
TEST_002814,3.6500111004792535
TEST_002815,2.6826454840176397
TEST_002816,2.9120135410381702
TEST_002817,2.6815515922030393
TEST_002818,2.802043299466721
TEST_002819,2.718036913124702
TEST_002820,2.6744058822657557
TEST_002821,2.703458258467365
TEST_002822,2.8761110481723366
TEST_002823,2.728421088976563
TEST_002824,2.744863334027374
TEST_002225,7.209593332003939
TEST_002226,10.386679020924069
TEST_002227,16.079941899416934
TEST_002228,19.34682303997255
TEST_002229,15.784116697721544
TEST_002230,18.30355779929017
TEST_002231,14.820547415597446
TEST_002232,15.65276253729099
TEST_002233,17.97636084595421
TEST_002234,17.180461536244003
TEST_002235,27.54046095406342
TEST_002236,19.961553315144247
TEST_002237,32.96719684435908
TEST_002238,45.3385894951835
TEST_002239,24.91632453473145
TEST_002240,47.08901182427
TEST_002241,43.39873946717977
TEST_002242,43.746315501305745
TEST_002243,36.6603162501537
TEST_002244,20.312986998931176
TEST_002245,20.45676167165442
TEST_002246,32.21397799573178
TEST_002247,32.582707720688326
TEST_002248,33.10192491875641
TEST_002249,33.29849669324508
TEST_012625,5.619779521451698
TEST_012626,7.274932314696348
TEST_012627,6.397675583464855
TEST_012628,6.5666488883555
TEST_012629,5.5858184420002575
TEST_012630,6.485880121540999
TEST_012631,5.699912106842679
TEST_012632,5.430436102703543
TEST_012633,5.52742168762099
TEST_012634,5.705766265525661
TEST_012635,5.538353306770977
TEST_012636,5.523806292356041
TEST_012637,6.921405531342387
TEST_012638,6.716954498052244
TEST_012639,5.022368411264717
TEST_012640,5.142851080405905
TEST_012641,5.743732587852859
TEST_012642,5.005040919555023
TEST_012643,5.78160166615179
TEST_012644,5.332109714400356
TEST_012645,5.196851171400299
TEST_012646,5.820395238718985
TEST_012647,5.867977001238733
TEST_012648,7.501593313289276
TEST_012649,5.28109130957281
TEST_029025,14.30313649163498
TEST_029026,24.118118685283797
TEST_029027,33.12065647428655
TEST_029028,28.304218723007494
TEST_029029,35.09604673097463
TEST_029030,36.282443939323
TEST_029031,37.19412306358646
TEST_029032,36.827830359188205
TEST_029033,36.58350025477306
TEST_029034,35.27769599187282
TEST_029035,36.19705183710744
TEST_029036,35.406926070433165
TEST_029037,35.91976207383742
TEST_029038,36.94828881888937
TEST_029039,36.4950527582467
TEST_029040,36.77277456480407
TEST_029041,36.78387631260917
TEST_029042,36.715556791713865
TEST_029043,36.52834184292955
TEST_029044,37.345901362497656
TEST_029045,37.207765882210296
TEST_029046,36.99138610147817
TEST_029047,37.60842109329212
TEST_029048,38.02520610163177
TEST_029049,37.48071886308332
TEST_018325,7.233622475685031
TEST_018326,6.772499336914322
TEST_018327,7.717221256661727
TEST_018328,5.196711505537928
TEST_018329,6.037933022622157
TEST_018330,5.109589185888031
TEST_018331,5.139589632397138
TEST_018332,5.962151333017354
TEST_018333,5.035222090374875
TEST_018334,6.759236790604949
TEST_018335,7.956037992785678
TEST_018336,5.240429071034538
TEST_018337,6.185015222000911
TEST_018338,5.193969299757024
TEST_018339,5.095750239002088
TEST_018340,5.0209798245347335
TEST_018341,4.816575605903151
TEST_018342,4.835760619525894
TEST_018343,4.789555053950465
TEST_018344,4.952601572845948
TEST_018345,4.96654516189231
TEST_018346,4.762296407257187
TEST_018347,6.967703874214266
TEST_018348,4.867513018059517
TEST_018349,6.403715441499212
TEST_047875,11.084300863982596
TEST_047876,13.535491939069296
TEST_047877,11.493913551371467
TEST_047878,12.789600836143435
TEST_047879,12.580277103811971
TEST_047880,9.767127779938665
TEST_047881,7.961104103995595
TEST_047882,7.75777489333638
TEST_047883,9.415576190262396
TEST_047884,10.70173454881072
TEST_047885,12.826194384439123
TEST_047886,11.051041625319026
TEST_047887,9.441743659331667
TEST_047888,8.510245297481115
TEST_047889,8.181207915571045
TEST_047890,9.816647106176696
TEST_047891,7.851648439040472
TEST_047892,10.258377667681806
TEST_047893,10.382419946746147
TEST_047894,8.917328421210982
TEST_047895,9.150605439952251
TEST_047896,8.16473187212987
TEST_047897,8.213074052153559
TEST_047898,8.552888412159609
TEST_047899,8.378858989819829
TEST_010275,11.45720621471424
TEST_010276,16.67631402471725
TEST_010277,24.792184039129072
TEST_010278,27.56963403431717
TEST_010279,25.390504255989924
TEST_010280,18.768985357037486
TEST_010281,17.887638757098607
TEST_010282,27.667966236756094
TEST_010283,29.77123381963224
TEST_010284,31.19978233306086
TEST_010285,30.77551264497862
TEST_010286,30.973998838466827
TEST_010287,31.90862815363446
TEST_010288,32.109175998378326
TEST_010289,32.46972856079674
TEST_010290,31.983992625207634
TEST_010291,32.48441559101863
TEST_010292,31.837304169178154
TEST_010293,32.04970551320209
TEST_010294,32.85297188567816
TEST_010295,31.826170322471576
TEST_010296,32.056864536991455
TEST_010297,31.14029742615849
TEST_010298,29.727932317207383
TEST_010299,25.067747180041184
TEST_013575,4.380621475354173
TEST_013576,4.197679045573755
TEST_013577,3.761994164656487
TEST_013578,3.541547536858167
TEST_013579,3.338632501311175
TEST_013580,3.4262517315079446
TEST_013581,3.4792095138651393
TEST_013582,3.4455571930868016
TEST_013583,4.112828843461353
TEST_013584,3.515774022450495
TEST_013585,4.222498928390871
TEST_013586,3.3891461162498473
TEST_013587,3.509389278591044
TEST_013588,3.4569922159299615
TEST_013589,3.4696104393546117
TEST_013590,3.5321229644000023
TEST_013591,3.5869964696374312
TEST_013592,4.1953903243951185
TEST_013593,3.6529796488388904
TEST_013594,3.5379488879984384
TEST_013595,5.003108088757849
TEST_013596,3.9185137475436322
TEST_013597,4.582115206516287
TEST_013598,4.010398997047601
TEST_013599,3.966330349334787
TEST_025000,12.713612978027804
TEST_025001,21.827495943378022
TEST_025002,25.174352102645194
TEST_025003,32.56715526936452
TEST_025004,33.13662955487289
TEST_025005,35.32433656609409
TEST_025006,36.44497257052075
TEST_025007,35.547888754419446
TEST_025008,36.00728811761118
TEST_025009,35.885151374471704
TEST_025010,36.020113366796934
TEST_025011,36.77352679638487
TEST_025012,36.55776253744165
TEST_025013,37.07230222136862
TEST_025014,36.317489942792264
TEST_025015,36.700947724077494
TEST_025016,37.93290569823965
TEST_025017,37.76224764835209
TEST_025018,38.49839091119789
TEST_025019,37.69231624948829
TEST_025020,37.48788048132779
TEST_025021,38.39593857638442
TEST_025022,37.94872303891877
TEST_025023,34.62242534703587
TEST_025024,32.87956563600295
TEST_026075,5.993608881313646
TEST_026076,7.070358098092292
TEST_026077,6.839164388330074
TEST_026078,6.570038872579012
TEST_026079,6.263094531257607
TEST_026080,6.9069880489152204
TEST_026081,6.090312985047484
TEST_026082,4.524417668538694
TEST_026083,4.723250319851234
TEST_026084,5.558927575640048
TEST_026085,5.820804315389651
TEST_026086,5.769471626137784
TEST_026087,4.9853369837483426
TEST_026088,4.822561087797887
TEST_026089,4.833279821355
TEST_026090,4.60998770713504
TEST_026091,4.786755519551273
TEST_026092,6.640436308887824
TEST_026093,6.264878187537268
TEST_026094,5.499141670939467
TEST_026095,5.819599613610934
TEST_026096,4.688776016175693
TEST_026097,4.535068846717486
TEST_026098,4.177144721614818
TEST_026099,4.270060893302441
TEST_049950,19.168068791818765
TEST_049951,26.612454853076503
TEST_049952,29.931942097265768
TEST_049953,27.817599267830484
TEST_049954,30.946617921643902
TEST_049955,34.099018920077356
TEST_049956,33.95470617188619
TEST_049957,33.02127862345553
TEST_049958,32.767905031022146
TEST_049959,33.550824257729055
TEST_049960,30.882854762739488
TEST_049961,32.49231551279238
TEST_049962,33.03373125754313
TEST_049963,33.53883788213266
TEST_049964,33.631895151557636
TEST_049965,34.286115706084175
TEST_049966,33.1827493821158
TEST_049967,33.68648800437175
TEST_049968,34.9093216135192
TEST_049969,36.18701733004645
TEST_049970,35.30614768130326
TEST_049971,33.49128504987585
TEST_049972,34.21007713507768
TEST_049973,32.06399027868268
TEST_049974,34.29048770452421
TEST_040625,20.838043735959513
TEST_040626,29.916797078895826
TEST_040627,30.496212411819457
TEST_040628,30.593840300975103
TEST_040629,33.318179884009055
TEST_040630,33.242113913001866
TEST_040631,33.7571205049196
TEST_040632,33.473471448071386
TEST_040633,33.92217224167655
TEST_040634,32.47661885125092
TEST_040635,32.948508093194405
TEST_040636,32.64871100606653
TEST_040637,31.79116205768555
TEST_040638,33.908904508942626
TEST_040639,33.677291868060365
TEST_040640,33.288798874546224
TEST_040641,34.27357742268213
TEST_040642,33.66929559792341
TEST_040643,33.27520581444951
TEST_040644,33.699879327251935
TEST_040645,33.14230644854648
TEST_040646,33.65808580376546
TEST_040647,33.318157003872294
TEST_040648,33.69670445416622
TEST_040649,32.43307461768066
TEST_001450,15.810412254497047
TEST_001451,15.851633266801715
TEST_001452,20.11450542097125
TEST_001453,27.520739547517675
TEST_001454,25.26966179470731
TEST_001455,30.07656822328709
TEST_001456,31.185965232732563
TEST_001457,31.353223829252208
TEST_001458,31.26095725150224
TEST_001459,30.988880982862355
TEST_001460,30.202266896481163
TEST_001461,29.920989150181434
TEST_001462,30.091569711954072
TEST_001463,29.551010760776173
TEST_001464,30.70020197232556
TEST_001465,31.458979451696905
TEST_001466,30.8422021250828
TEST_001467,31.58025738180958
TEST_001468,33.251096312364055
TEST_001469,33.06610398527728
TEST_001470,32.776708292750016
TEST_001471,33.05217729354142
TEST_001472,33.64292804968733
TEST_001473,33.062158222426866
TEST_001474,31.589675024249587
TEST_002275,19.26851966685969
TEST_002276,26.69260991577071
TEST_002277,30.26049727714576
TEST_002278,28.103072249798643
TEST_002279,28.968467226391503
TEST_002280,25.526722999015973
TEST_002281,27.954572174565133
TEST_002282,28.343443344545378
TEST_002283,29.6678642307119
TEST_002284,29.710341321586185
TEST_002285,31.894275854126743
TEST_002286,32.70763847758746
TEST_002287,33.57485022449031
TEST_002288,34.02079676987189
TEST_002289,34.49933906846191
TEST_002290,34.5906290683396
TEST_002291,33.83715688252827
TEST_002292,34.75227250494282
TEST_002293,32.897361199237636
TEST_002294,34.304516278781165
TEST_002295,35.27191895794343
TEST_002296,36.87618376473565
TEST_002297,35.86432731245453
TEST_002298,35.446183076228586
TEST_002299,32.454798962518595
TEST_022725,20.16436471133283
TEST_022726,29.40932416986039
TEST_022727,29.629671328040203
TEST_022728,27.755592450639902
TEST_022729,29.1990874865433
TEST_022730,28.103233019903044
TEST_022731,28.938579114308673
TEST_022732,30.830817517546592
TEST_022733,29.528573239627455
TEST_022734,28.472346458695654
TEST_022735,31.524606606627657
TEST_022736,30.46753395671436
TEST_022737,31.649707324603387
TEST_022738,31.758266466606877
TEST_022739,33.5257356952381
TEST_022740,33.08796163382325
TEST_022741,34.363170850816346
TEST_022742,33.80773520082119
TEST_022743,34.60413757411421
TEST_022744,35.70462145630137
TEST_022745,34.81855046172453
TEST_022746,35.73195847864419
TEST_022747,35.58444544574056
TEST_022748,36.09921965856648
TEST_022749,35.46189733392815
TEST_005275,21.163941535880994
TEST_005276,31.177244305733698
TEST_005277,25.218018786127594
TEST_005278,28.263995521922467
TEST_005279,29.704912479593844
TEST_005280,29.103545776018443
TEST_005281,31.25533278878153
TEST_005282,29.056607495836282
TEST_005283,30.63245619624186
TEST_005284,29.862882338819567
TEST_005285,29.429806428950457
TEST_005286,30.559540293595987
TEST_005287,30.6562566905723
TEST_005288,33.12450529611471
TEST_005289,32.096529058791084
TEST_005290,32.993583054447775
TEST_005291,32.414493816086484
TEST_005292,32.7726497007798
TEST_005293,32.27063418337807
TEST_005294,32.64890325802351
TEST_005295,33.43828385495865
TEST_005296,31.94215882814197
TEST_005297,32.472640500839
TEST_005298,31.11404472601
TEST_005299,31.066477149503534
TEST_007275,17.522849306360307
TEST_007276,28.106878318290452
TEST_007277,26.86869524477129
TEST_007278,27.29045535309797
TEST_007279,26.610117273848342
TEST_007280,27.676276247925745
TEST_007281,28.948260586992564
TEST_007282,30.046540431097178
TEST_007283,30.773436437804328
TEST_007284,29.2303316911297
TEST_007285,29.57083098205397
TEST_007286,29.393265119258114
TEST_007287,30.10403598067341
TEST_007288,30.717481303205414
TEST_007289,30.915680385533044
TEST_007290,32.17115477402746
TEST_007291,30.957382392999484
TEST_007292,31.255661790878698
TEST_007293,30.444418624614585
TEST_007294,29.87221140949579
TEST_007295,30.73780222054293
TEST_007296,31.66721262631859
TEST_007297,32.90114293755309
TEST_007298,31.93820413641315
TEST_007299,31.510140971399498
TEST_011975,19.848160602284374
TEST_011976,29.40656900324309
TEST_011977,28.470326543187582
TEST_011978,27.481901677164295
TEST_011979,31.111427682144154
TEST_011980,26.095520960685946
TEST_011981,32.012677067632886
TEST_011982,33.03357002280482
TEST_011983,33.0792018027414
TEST_011984,32.94629172797067
TEST_011985,32.89617868844859
TEST_011986,33.32539833637593
TEST_011987,32.85776531122579
TEST_011988,33.541666688933
TEST_011989,33.05789819073072
TEST_011990,34.269759688318025
TEST_011991,34.366609607779765
TEST_011992,34.25585239922486
TEST_011993,34.10761834017314
TEST_011994,35.428536859355305
TEST_011995,34.02370501217039
TEST_011996,35.141772441980144
TEST_011997,34.17856851953452
TEST_011998,34.44826638993257
TEST_011999,34.05384173064061
TEST_030175,19.923768491300805
TEST_030176,28.261654440744607
TEST_030177,27.271921130901397
TEST_030178,28.192633043334272
TEST_030179,26.894863011044354
TEST_030180,27.7586350512306
TEST_030181,30.05897603492621
TEST_030182,28.40782684326136
TEST_030183,25.25069956882035
TEST_030184,30.47938167025677
TEST_030185,29.935186794769443
TEST_030186,30.646124003068504
TEST_030187,30.805173264242228
TEST_030188,31.06248281055486
TEST_030189,31.150723732108634
TEST_030190,31.014475134318317
TEST_030191,32.564557114513086
TEST_030192,32.289327237632804
TEST_030193,32.69860506550391
TEST_030194,33.17094342192559
TEST_030195,33.22138114309857
TEST_030196,33.06006071321232
TEST_030197,31.263404787723346
TEST_030198,33.07395047898156
TEST_030199,31.807723995639837
TEST_002525,19.478859640818094
TEST_002526,26.4405143853989
TEST_002527,28.033287615978708
TEST_002528,30.934671563593497
TEST_002529,29.23068858090651
TEST_002530,29.93007970413217
TEST_002531,33.47985790654797
TEST_002532,32.095074549370295
TEST_002533,31.994237710102766
TEST_002534,32.231086289516995
TEST_002535,31.092250598708205
TEST_002536,31.624523803201797
TEST_002537,32.02088194607401
TEST_002538,31.70373543313486
TEST_002539,32.69082019208121
TEST_002540,32.95692109086425
TEST_002541,33.53854665312079
TEST_002542,33.19433910783326
TEST_002543,32.55361246650723
TEST_002544,32.854287534287806
TEST_002545,33.87213031024336
TEST_002546,34.30443229077831
TEST_002547,33.81296354855337
TEST_002548,33.63361470860839
TEST_002549,32.62744440321287
TEST_009775,20.558293081759885
TEST_009776,27.572356310696634
TEST_009777,25.65140238560089
TEST_009778,27.098735819378447
TEST_009779,28.03211352599736
TEST_009780,23.62540980673578
TEST_009781,28.24677187534894
TEST_009782,25.474933678510304
TEST_009783,30.221279365507293
TEST_009784,30.010228240796465
TEST_009785,27.034750999745448
TEST_009786,26.914685433733762
TEST_009787,31.649379430469487
TEST_009788,31.83779776059297
TEST_009789,32.45274009877061
TEST_009790,32.3946145117206
TEST_009791,31.839898136514197
TEST_009792,32.41502598200388
TEST_009793,33.60249723400578
TEST_009794,33.93520985698148
TEST_009795,34.409917515583544
TEST_009796,34.39575910817412
TEST_009797,35.676723352142574
TEST_009798,34.50563759795538
TEST_009799,32.87545567971112
TEST_014825,17.14668353261869
TEST_014826,26.749731634565734
TEST_014827,26.561344110075904
TEST_014828,24.858938665356867
TEST_014829,27.448123966312778
TEST_014830,25.674539606130494
TEST_014831,26.988407105289276
TEST_014832,23.018280221274434
TEST_014833,27.20893464755519
TEST_014834,29.18916712422508
TEST_014835,28.59642698316538
TEST_014836,28.834720302547368
TEST_014837,26.714786700021516
TEST_014838,27.45620974597023
TEST_014839,26.09201532170487
TEST_014840,31.934698039796906
TEST_014841,33.29598341819451
TEST_014842,33.83671677852285
TEST_014843,34.004892069948475
TEST_014844,34.08122804056155
TEST_014845,34.28516848350407
TEST_014846,33.86136066650817
TEST_014847,32.551458754541166
TEST_014848,33.25499016833049
TEST_014849,32.9377483391399
TEST_039050,19.546545734701226
TEST_039051,27.869412811978172
TEST_039052,19.335618454055023
TEST_039053,29.347757554226234
TEST_039054,31.948896977807664
TEST_039055,28.752557110343112
TEST_039056,33.45223869097055
TEST_039057,33.81182779758481
TEST_039058,32.89717537847754
TEST_039059,32.24639410909283
TEST_039060,32.49093093281212
TEST_039061,31.94743367072757
TEST_039062,33.240264597660115
TEST_039063,33.40371538542776
TEST_039064,34.01356709792127
TEST_039065,34.3561290264112
TEST_039066,32.86443661903468
TEST_039067,30.12469770265655
TEST_039068,33.18835679311802
TEST_039069,34.48095472855657
TEST_039070,34.872473781785864
TEST_039071,34.692559448879024
TEST_039072,34.208108558663824
TEST_039073,35.07908578407633
TEST_039074,33.663531187052556
TEST_004300,20.386807124848218
TEST_004301,25.341228233930863
TEST_004302,22.496413152418295
TEST_004303,24.74595080363637
TEST_004304,27.64238909781731
TEST_004305,27.373797648611323
TEST_004306,24.24937954439349
TEST_004307,28.201605337214453
TEST_004308,27.459100181133195
TEST_004309,24.156340636828176
TEST_004310,30.282852234938098
TEST_004311,30.064758454444025
TEST_004312,31.30831991498789
TEST_004313,30.688686516110952
TEST_004314,30.61258122649447
TEST_004315,31.761395604275567
TEST_004316,29.995876743680085
TEST_004317,32.05476229311588
TEST_004318,30.54244543328047
TEST_004319,31.1708396837048
TEST_004320,31.832076943797468
TEST_004321,32.32594040718986
TEST_004322,31.55419080084654
TEST_004323,31.65533333767464
TEST_004324,32.37893213644965
TEST_011100,11.39270997674922
TEST_011101,12.633847646309409
TEST_011102,13.187415833933517
TEST_011103,10.306011767198923
TEST_011104,14.023938949719803
TEST_011105,10.633496502582672
TEST_011106,14.975712929782077
TEST_011107,14.572909928303634
TEST_011108,17.19382976147765
TEST_011109,11.87943597394544
TEST_011110,12.91294179392724
TEST_011111,15.840163277483267
TEST_011112,19.31962654630078
TEST_011113,19.62067474713482
TEST_011114,21.67162510806626
TEST_011115,17.12476067799648
TEST_011116,21.047973244085362
TEST_011117,21.688528787748478
TEST_011118,23.663779975539256
TEST_011119,22.99771741295826
TEST_011120,24.867709206179438
TEST_011121,25.706193687120333
TEST_011122,26.339978806178106
TEST_011123,27.76067221488711
TEST_011124,27.942421078685914
TEST_044250,20.676014732259976
TEST_044251,33.316210154488786
TEST_044252,28.061776895525618
TEST_044253,30.855485637332293
TEST_044254,30.365599211931666
TEST_044255,30.677406731326613
TEST_044256,34.2284642343268
TEST_044257,35.301155159410136
TEST_044258,34.89879302607947
TEST_044259,34.664660952453445
TEST_044260,34.00421311915264
TEST_044261,33.44017968667573
TEST_044262,34.60897142990245
TEST_044263,33.62945749327233
TEST_044264,33.75927604209686
TEST_044265,34.46328340324928
TEST_044266,34.46084768575408
TEST_044267,34.79446566409382
TEST_044268,35.492199634255314
TEST_044269,34.36858048670217
TEST_044270,35.66468592815871
TEST_044271,34.15830460714907
TEST_044272,34.17254659969976
TEST_044273,34.939683058288566
TEST_044274,35.59940845796559
TEST_008375,17.524381671497565
TEST_008376,22.445118961326465
TEST_008377,23.426934185190603
TEST_008378,31.416579357745697
TEST_008379,32.84229694351596
TEST_008380,32.98511233156997
TEST_008381,32.91165206467738
TEST_008382,32.35597459918579
TEST_008383,32.45923033980594
TEST_008384,35.19904498961633
TEST_008385,33.01317789787332
TEST_008386,34.41024722858278
TEST_008387,33.02268681377794
TEST_008388,34.38030104032209
TEST_008389,33.82115896599159
TEST_008390,35.37061213086254
TEST_008391,38.602303969119596
TEST_008392,37.86191437814984
TEST_008393,37.31386279964046
TEST_008394,35.50178239657482
TEST_008395,34.07168360448182
TEST_008396,32.533536270469945
TEST_008397,32.48214219947293
TEST_008398,32.632724993388265
TEST_008399,31.5101412301548
TEST_049625,0.8767276670642464
TEST_049626,1.9579015895567204
TEST_049627,13.559109785809573
TEST_049628,19.720074017999607
