ID,avg_delay_minutes_next_30m
TEST_001493,4.768019722288171
TEST_001494,4.8108328214419585
TEST_001495,4.320769873785822
TEST_001496,4.097425507867677
TEST_001497,4.0413803010645255
TEST_001498,3.8500958802475607
TEST_001499,3.909536150897539
TEST_040000,7.292589491824321
TEST_040001,12.161995635292389
TEST_040002,11.197278418632905
TEST_040003,8.660550846409933
TEST_040004,12.690254581830265
TEST_040005,5.505019169856941
TEST_040006,12.696322490066201
TEST_040007,12.603482924390374
TEST_040008,6.175868284991383
TEST_040009,6.3433012149753
TEST_040010,12.19337940715556
TEST_040011,10.555525696739817
TEST_040012,8.884206807774289
TEST_040013,10.010207559628315
TEST_040014,7.645814319734785
TEST_040015,8.489356565975843
TEST_040016,12.133911216047329
TEST_040017,9.27277819352604
TEST_040018,9.281623261943302
TEST_040019,10.515747825338869
TEST_040020,8.563616872879003
TEST_040021,10.955731634023616
TEST_040022,8.659425534318387
TEST_040023,6.809976835070964
TEST_040024,10.959487182956343
TEST_014125,6.116600150583389
TEST_014126,4.673315499868236
TEST_014127,4.210808963322168
TEST_014128,6.423630808213426
TEST_014129,5.135037641086637
TEST_014130,5.306866783891904
TEST_014131,4.9850966161171755
TEST_014132,5.773301747885126
TEST_014133,6.47646027761466
TEST_014134,5.978561211135203
TEST_014135,5.557807132248273
TEST_014136,5.509607982869112
TEST_014137,5.051991718240013
TEST_014138,5.774337327118635
TEST_014139,4.707528166144881
TEST_014140,4.694084617979089
TEST_014141,4.9969100330662055
TEST_014142,4.835556347112275
TEST_014143,4.961630188063938
TEST_014144,5.695064397976083
TEST_014145,5.108793901448899
TEST_014146,4.964102739806592
TEST_014147,5.170067947303996
TEST_014148,5.02160701252808
TEST_014149,6.7632267436448705
TEST_039800,7.757761974113841
TEST_039801,7.853582395677687
TEST_039802,8.187293346175277
TEST_039803,7.711314678725605
TEST_039804,8.512761580424334
TEST_039805,6.372200964828745
TEST_039806,6.200489439017405
TEST_039807,7.623226819641534
TEST_039808,7.360174417542579
TEST_039809,7.995118631770014
TEST_039810,5.999379023585951
TEST_039811,7.082825770233562
TEST_039812,6.641582503603197
TEST_039813,7.655302149292302
TEST_039814,8.183933808195858
TEST_039815,9.23875925889749
TEST_039816,8.08707775633251
TEST_039817,7.475066248360594
TEST_039818,8.771764553322733
TEST_039819,8.238079421857895
TEST_039820,6.597769640653285
TEST_039821,7.155548927855149
TEST_039822,6.963515542681948
TEST_039823,8.23051698482792
TEST_039824,8.23615834629505
TEST_027175,4.623476935390686
TEST_027176,4.532086748754173
TEST_027177,4.462368062595001
TEST_027178,7.075248434471424
TEST_027179,6.962231839103744
TEST_027180,6.841942148656798
TEST_027181,6.090491905504413
TEST_027182,5.854535836640676
TEST_027183,6.077305956733495
TEST_027184,5.903541592414342
TEST_027185,6.916295689156389
TEST_027186,6.231311180064544
TEST_027187,5.847938524906704
TEST_027188,7.465676319432676
TEST_027189,6.158454704059773
TEST_027190,5.878374772156505
TEST_027191,6.225802923013582
TEST_027192,6.374187741525732
TEST_027193,6.208079316158344
TEST_027194,6.908983441907528
TEST_027195,5.888622254995925
TEST_027196,5.4666470548012835
TEST_027197,7.402531856445477
TEST_027198,6.216704873289421
TEST_027199,7.033481628451293
TEST_022975,4.71493772096735
TEST_022976,4.351804139051282
TEST_022977,3.494903701792272
TEST_022978,3.0082326317324233
TEST_022979,3.844798949563499
TEST_022980,3.828275237181873
TEST_022981,4.041359874440773
TEST_022982,3.8312580636827738
TEST_022983,3.7782991654161693
TEST_022984,3.90845410647813
TEST_022985,3.7987187768302446
TEST_022986,3.8140778397243533
TEST_022987,5.9700219298209785
TEST_022988,4.963553709879451
TEST_022989,4.9131015353043
TEST_022990,5.132463863976046
TEST_022991,5.243517832897825
TEST_022992,5.029798068457762
TEST_022993,5.198381604528105
TEST_022994,4.89196087358934
TEST_022995,4.449393515503605
TEST_022996,4.45199579695347
TEST_022997,4.603167588214962
TEST_022998,4.39037556139845
TEST_022999,4.460516102496931
TEST_043025,2.7700652254929405
TEST_043026,2.8309887301340493
TEST_043027,1.6417328001747573
TEST_043028,1.5926439066083156
TEST_043029,1.7704095234465325
TEST_043030,1.4555764085116156
TEST_043031,1.844117342357182
TEST_043032,1.9096850798083818
TEST_043033,1.2188914424872093
TEST_043034,1.265622266939992
TEST_043035,1.7322671332255648
TEST_043036,1.2697213597409533
TEST_043037,1.7430642909056444
TEST_043038,1.724142088753406
TEST_043039,1.5282559414760677
TEST_043040,1.6039815521306493
TEST_043041,1.4854018988512259
TEST_043042,1.6967238420791988
TEST_043043,1.2676890013920394
TEST_043044,1.3399935359323503
TEST_043045,1.608497656622788
TEST_043046,1.531977521512288
TEST_043047,1.3850054963387821
TEST_043048,1.2488236076900603
TEST_043049,1.3327644825329725
TEST_042475,4.306185040455086
TEST_042476,8.08075668886252
TEST_042477,7.548104081585597
TEST_042478,8.421043690205972
TEST_042479,9.445778670731238
TEST_042480,15.269256763732216
TEST_042481,27.041986060921623
TEST_042482,36.41057704720811
TEST_042483,38.06964708989027
TEST_042484,34.30430208302125
TEST_042485,33.32580609574242
TEST_042486,34.73766314366461
TEST_042487,32.30315967357517
TEST_042488,32.86515714553677
TEST_042489,33.87213907850196
TEST_042490,36.055130793646384
TEST_042491,36.69580725497037
TEST_042492,37.48910296762945
TEST_042493,36.23247166617779
TEST_042494,38.6629589767481
TEST_042495,38.92024622405809
TEST_042496,38.58136319766785
TEST_042497,39.58730464002312
TEST_042498,37.051269573991505
TEST_042499,36.00339240318917
TEST_049775,4.978399753240943
TEST_049776,16.387750041623484
TEST_049777,20.278839930357222
TEST_049778,14.088512756181792
TEST_049779,9.877172447859701
TEST_049780,10.231624148229272
TEST_049781,21.58415347518389
TEST_049782,30.002781447982763
TEST_049783,42.60462820336775
TEST_049784,38.216187095736316
TEST_049785,39.14150587391555
TEST_049786,36.235970426290756
TEST_049787,39.86522877026484
TEST_049788,44.98183980699454
TEST_049789,40.77799781205135
TEST_049790,41.997010948163485
TEST_049791,37.47865617932032
TEST_049792,42.18351398564272
TEST_049793,41.85100834798561
TEST_049794,42.74434900161063
TEST_049795,40.74457060442291
TEST_049796,35.733577401041345
TEST_049797,37.12675043683804
TEST_049798,42.42120602387668
TEST_049799,42.01047100068838
TEST_023950,14.6373878970324
TEST_023951,27.416845278554398
TEST_023952,32.50866257720263
TEST_023953,29.718465894770873
TEST_023954,36.248410059057996
TEST_023955,37.639558696419336
TEST_023956,36.88144749782278
TEST_023957,35.09649493621947
TEST_023958,37.81093980289425
TEST_023959,43.7465057409335
TEST_023960,38.54654479210897
TEST_023961,35.788437099660584
TEST_023962,34.32217719566716
TEST_023963,36.887960088989985
TEST_023964,40.5308950522786
TEST_023965,40.25697556596249
TEST_023966,35.861434817103344
TEST_023967,36.46624076344312
TEST_023968,38.73593320613137
TEST_023969,36.62036704711895
TEST_023970,40.1710902848738
TEST_023971,39.64756935037809
TEST_023972,38.528790365224054
TEST_023973,41.53527387907964
TEST_023974,41.272840996334935
TEST_043125,9.357147814973526
TEST_043126,6.671842111872967
TEST_043127,9.671653039211321
TEST_043128,8.006451461119646
TEST_043129,7.029347579367684
TEST_043130,6.71377207364897
TEST_043131,6.456544818862262
TEST_043132,6.440366836634927
TEST_043133,6.67030001121024
TEST_043134,8.965242137802694
TEST_043135,6.133152504601737
TEST_043136,5.508673383918749
TEST_043137,4.960054824157198
TEST_043138,5.531837335580287
TEST_043139,5.949220539413101
TEST_043140,6.451629065955067
TEST_043141,6.466732048484374
TEST_043142,7.270871855647881
TEST_043143,5.738993079083871
TEST_043144,5.375427253662176
TEST_043145,5.068303992871039
TEST_043146,5.469222874798206
TEST_043147,12.776150768596683
TEST_043148,9.607573134760797
TEST_043149,7.464875792177132
TEST_024950,4.817339521104918
TEST_024951,8.89976069408283
TEST_024952,12.616259143207577
TEST_024953,14.7193099056199
TEST_024954,21.31285691567964
TEST_024955,22.533902889089443
TEST_024956,21.855989708489506
TEST_024957,12.251118017829626
TEST_024958,11.156931117988744
TEST_024959,10.764486606793248
TEST_024960,13.460699651504562
TEST_024961,11.68696908692226
TEST_024962,11.029139338123697
TEST_024963,12.425939474370086
TEST_024964,10.811120231531124
TEST_024965,9.845268139277561
TEST_024966,13.087024542938295
TEST_024967,9.897640656857334
TEST_024968,11.320629216798176
TEST_024969,9.208579166714436
TEST_024970,7.83513660668375
TEST_024971,11.959559717387553
TEST_024972,10.582826032823013
TEST_024973,9.17075620493182
TEST_024974,10.381634514627345
TEST_003175,20.440289897296392
TEST_003176,21.535853413800986
TEST_003177,33.904817788564806
TEST_003178,32.08148506300216
TEST_003179,38.14234092953646
TEST_003180,35.15569315368039
TEST_003181,32.77537018658447
TEST_003182,33.81747818657539
TEST_003183,32.27068560474435
TEST_003184,32.58994845140537
TEST_003185,34.836283854589
TEST_003186,39.556960392305044
TEST_003187,36.428373971110965
TEST_003188,37.49704249826592
TEST_003189,31.67643082962126
TEST_003190,40.389344943807984
TEST_003191,37.892382858934276
TEST_003192,34.99952789034561
TEST_003193,41.3984158109234
TEST_003194,39.92061031438216
TEST_003195,31.93058831554945
TEST_003196,34.53528685434744
TEST_003197,36.91806098849341
TEST_003198,39.85995442520725
TEST_003199,38.42943267778461
TEST_005800,23.810698702416147
TEST_005801,36.98254460744181
TEST_005802,27.58096746150844
TEST_005803,38.457447196000786
TEST_005804,40.599921220540026
TEST_005805,37.14725199753765
TEST_005806,39.683118753654654
TEST_005807,38.65953314485981
TEST_005808,41.7278875977895
TEST_005809,39.482760080996115
TEST_005810,41.00940562451254
TEST_005811,38.65750436924839
TEST_005812,36.891566091217356
TEST_005813,42.32585501902127
TEST_005814,42.72136450037213
TEST_005815,43.442801923806876
TEST_005816,38.00482731149495
TEST_005817,41.96668761363729
TEST_005818,37.34184440624698
TEST_005819,41.62434691893918
TEST_005820,41.07775286840357
TEST_005821,42.316982553585696
TEST_005822,39.024133171950716
TEST_005823,39.703681353888655
TEST_005824,38.689593504932816
TEST_012775,17.561618020966957
TEST_012776,23.624131333571533
TEST_012777,26.973649559995536
TEST_012778,32.44420062328852
TEST_012779,38.72861633432346
TEST_012780,32.48039919637585
TEST_012781,34.07323225408106
TEST_012782,37.442119726971775
TEST_012783,36.28531173031669
TEST_012784,37.265733167711616
TEST_012785,33.976284752385325
TEST_012786,37.18991608220108
TEST_012787,38.0562857121982
TEST_012788,36.612101969532006
TEST_012789,35.765514897230126
TEST_012790,36.925207279278865
TEST_012791,36.02372377875733
TEST_012792,37.507693702526225
TEST_012793,40.62417297233297
TEST_012794,40.3371794749162
TEST_012795,36.719033693602704
TEST_012796,29.554060867523916
TEST_012797,38.750424366654194
TEST_012798,38.026735054029864
TEST_012799,38.0259531160147
TEST_015575,5.678457516317065
TEST_015576,4.16007837475122
TEST_015577,2.9733346296408962
TEST_015578,19.46645851793823
TEST_015579,21.26425339817036
TEST_015580,34.55621097400767
TEST_015581,36.9514754941034
TEST_015582,36.85399231366081
TEST_015583,38.62451397914505
TEST_015584,38.699837791340244
TEST_015585,33.34915272745571
TEST_015586,31.634862893460145
TEST_015587,33.45967433161585
TEST_015588,32.580046439963965
TEST_015589,34.450290134329435
TEST_015590,33.3317671633811
TEST_015591,35.64290957869757
TEST_015592,35.72446933054569
TEST_015593,34.5414896544256
TEST_015594,33.737825344080946
TEST_015595,38.26810308623321
TEST_015596,33.20447854069697
TEST_015597,34.8072992828272
TEST_015598,32.760227791360016
TEST_015599,34.53766800896474
TEST_019775,18.05376702576453
TEST_019776,32.90108815660915
TEST_019777,35.666209887457356
TEST_019778,34.94850008511389
TEST_019779,30.60893355262128
TEST_019780,33.22435004920212
TEST_019781,31.589716778059415
TEST_019782,32.283184580265186
TEST_019783,33.61441338861793
TEST_019784,33.42650402931693
TEST_019785,29.110936297463244
TEST_019786,31.745691458745917
TEST_019787,30.529155727542964
TEST_019788,36.85417648309158
TEST_019789,36.19258292731876
TEST_019790,38.29469446723719
TEST_019791,37.94968912285201
TEST_019792,36.29632063084585
TEST_019793,35.46271981097699
TEST_019794,33.61212499949879
TEST_019795,34.371156731499184
TEST_019796,38.88692779039378
TEST_019797,34.41228669334605
TEST_019798,38.70920652499999
TEST_019799,34.67902194468388
TEST_002000,10.433212109633342
TEST_002001,8.532323567532616
TEST_002002,5.93109650158322
TEST_002003,4.04024596419654
TEST_002004,13.385970877578579
TEST_002005,15.080707399850688
TEST_002006,23.578331655868862
TEST_002007,23.135519090441463
TEST_002008,30.808199518101787
TEST_002009,34.687084630651505
TEST_002010,36.35611695006782
TEST_002011,36.32595336898538
TEST_002012,36.516231518211875
TEST_002013,38.72687594536427
TEST_002014,40.67127639097971
TEST_002015,44.14147695722384
TEST_002016,37.69473658371906
TEST_002017,22.16046527894301
TEST_002018,22.127486816152548
TEST_002019,14.743910370242778
TEST_002020,39.8962207223783
TEST_002021,32.74205051457403
TEST_002022,6.4344564708928225
TEST_002023,15.335554175562523
TEST_002024,38.400530592156336
TEST_020850,12.327756156326974
TEST_020851,10.570042020820544
TEST_020852,12.015122247312664
TEST_020853,11.717440397276953
TEST_020854,10.881992597306011
TEST_020855,11.441919433947074
TEST_020856,14.27365399188587
TEST_020857,12.525856473160236
TEST_020858,11.805233418073367
TEST_020859,11.262001237460275
TEST_020860,9.763243715505663
TEST_020861,11.024170097588113
TEST_020862,12.196269749359988
TEST_020863,12.306722664615421
TEST_020864,12.238884240566207
TEST_020865,11.750246296841054
TEST_020866,11.114109633085802
TEST_020867,11.473103116727465
TEST_020868,12.642346243328351
TEST_020869,12.717823973774426
TEST_020870,13.921293437405442
TEST_020871,12.063048334534423
TEST_020872,10.977466929203628
TEST_020873,13.133894476489953
TEST_020874,12.159121869038282
TEST_032225,11.831233118520379
TEST_032226,17.604505003319442
TEST_032227,19.145757805141997
TEST_032228,18.829338540875472
TEST_032229,16.364981280779535
TEST_032230,20.690720898855094
TEST_032231,20.18858964271681
TEST_032232,23.721743539819567
TEST_032233,21.809553845007322
TEST_032234,25.03637734213902
TEST_032235,31.64909127912582
TEST_032236,29.117544187779238
TEST_032237,28.166999917255694
TEST_032238,28.401172125310893
TEST_032239,33.524745711692404
TEST_032240,37.551358279950364
TEST_032241,40.03865335217342
TEST_032242,38.565320553037935
TEST_032243,36.02139326634178
TEST_032244,25.883924488572426
TEST_032245,31.1844260065128
TEST_032246,32.25431023102567
TEST_032247,37.65739670719994
TEST_032248,33.682414116849756
TEST_032249,20.226216709439168
TEST_028725,3.141696632643041
TEST_028726,2.1846791260796667
TEST_028727,2.8663709025360946
TEST_028728,11.215322099194369
TEST_028729,15.812249677319073
TEST_028730,5.672315652074926
TEST_028731,7.471757811729775
TEST_028732,4.369181065102365
TEST_028733,25.13099473567827
TEST_028734,5.135727465253672
TEST_028735,12.82356723379032
TEST_028736,26.162384926732553
TEST_028737,37.988100244349475
TEST_028738,14.349801579117527
TEST_028739,18.7780771976798
TEST_028740,39.15784578548437
TEST_028741,4.263105940019559
TEST_028742,27.620260579426876
TEST_028743,20.526371342910327
TEST_028744,21.625277059503905
TEST_028745,20.822971797996402
TEST_028746,41.16337745037484
TEST_028747,22.059353682259825
TEST_028748,29.820018564539495
TEST_028749,21.844929887293667
TEST_009075,11.509520518123587
TEST_009076,16.235269033532415
TEST_009077,16.057505542430818
TEST_009078,16.62259141179409
TEST_009079,15.491882460358415
TEST_009080,17.67197138387128
TEST_009081,19.7678697523148
TEST_009082,20.0572643653533
TEST_009083,20.53206110947316
TEST_009084,9.38489979286508
TEST_009085,17.2387109432338
TEST_009086,24.047888055978497
TEST_009087,24.794648547708
TEST_009088,27.84764258875074
TEST_009089,20.14598218222259
TEST_009090,25.81930105641456
TEST_009091,15.54786327650293
TEST_009092,23.816714925880696
TEST_009093,10.692006897608486
TEST_009094,15.157887700649615
TEST_009095,18.738890309029223
TEST_009096,14.77152482850374
TEST_009097,26.003409274710645
TEST_009098,26.700124404058162
TEST_009099,20.21352717527552
TEST_002950,29.890526357297183
TEST_002951,18.350265742655523
TEST_002952,32.22752336332318
TEST_002953,41.66491743527487
TEST_002954,41.340567320027304
TEST_002955,35.00205897205572
TEST_002956,35.24035471704759
TEST_002957,34.58454600866408
TEST_002958,33.82079115873079
TEST_002959,35.02973055955934
TEST_002960,33.56440948694646
TEST_002961,34.01060507980662
TEST_002962,33.83191161440337
TEST_002963,37.24429745756106
TEST_002964,36.63768941867515
TEST_002965,35.82066110352888
TEST_002966,36.766139499185044
TEST_002967,37.44237552123364
TEST_002968,38.315129141690534
TEST_002969,39.41279503231307
TEST_002970,36.03120691537278
TEST_002971,37.18577342237275
TEST_002972,36.89039939617698
TEST_002973,39.97581680134627
TEST_002974,34.67992197458765
TEST_042300,26.64872941697915
TEST_042301,33.00939614520493
TEST_042302,41.948615316960016
TEST_042303,41.98401797064903
TEST_042304,45.35847590450515
TEST_042305,38.40461623614028
TEST_042306,37.41263441218779
TEST_042307,37.50858922259486
TEST_042308,35.56954135560146
TEST_042309,38.382353000112836
TEST_042310,36.1121202583061
TEST_042311,35.340081447656466
TEST_042312,36.70878968843304
TEST_042313,36.290798546000325
TEST_042314,37.89826724805958
TEST_042315,37.141126434926214
TEST_042316,39.67815042161621
TEST_042317,37.50021962585361
TEST_042318,36.05562328464707
TEST_042319,39.45346049683699
TEST_042320,38.25830612460009
TEST_042321,38.15861895483834
TEST_042322,40.90613452624799
TEST_042323,37.232743898107195
TEST_042324,37.629306358192814
TEST_016700,13.934284470489418
TEST_016701,13.447473326653391
TEST_016702,17.038053358761786
TEST_016703,13.708191624964257
TEST_016704,25.180140176020135
TEST_016705,35.0627251388458
TEST_016706,39.62095135328282
TEST_016707,40.61134301871031
TEST_016708,43.779218366304264
TEST_016709,44.64949207361734
TEST_016710,39.33070585397036
TEST_016711,35.04201043067001
TEST_016712,33.966260648903685
TEST_016713,36.19880515631977
TEST_016714,35.333212812337294
TEST_016715,37.75485655700413
TEST_016716,37.0527510690748
TEST_016717,42.08274350847262
TEST_016718,35.51000537589219
TEST_016719,38.234173326721674
TEST_016720,44.92589331194614
TEST_016721,39.760398236050236
TEST_016722,37.80411368890287
TEST_016723,35.6693348536186
TEST_016724,39.731361519625395
TEST_038875,2.9262990440706287
TEST_038876,0.7004561537958394
TEST_038877,0.7057476153246067
TEST_038878,2.7560616022576134
TEST_038879,2.72880890686485
TEST_038880,3.1531421289672625
TEST_038881,14.468835003796665
TEST_038882,23.472507890436816
TEST_038883,7.4825447487863
TEST_038884,8.461363744027157
TEST_038885,6.754322360125499
TEST_038886,7.225694895210494
TEST_038887,10.39786217766775
TEST_038888,17.20808281038739
TEST_038889,18.635667943805156
TEST_038890,19.040643026646737
TEST_038891,37.76123375218103
TEST_038892,21.23690250835454
TEST_038893,14.087784418054454
TEST_038894,22.019445010171953
TEST_038895,16.72560298202131
TEST_038896,21.29221305731476
TEST_038897,21.092022806703767
TEST_038898,22.176518841691582
TEST_038899,27.183415583836023
TEST_033275,11.272011518973507
TEST_033276,15.072071759356671
TEST_033277,30.364825026276314
TEST_033278,37.1926169668146
TEST_033279,37.96730064027671
TEST_033280,39.770727748333854
TEST_033281,41.64265825667735
TEST_033282,40.680189342088795
TEST_033283,39.19242213186884
TEST_033284,39.85618335776927
TEST_033285,38.63301393790623
TEST_033286,37.16358010854868
TEST_033287,34.586616373847605
TEST_033288,33.70116096026988
TEST_033289,34.21383232961442
TEST_033290,34.55843185137166
TEST_033291,37.02174999217663
TEST_033292,37.54293605216282
TEST_033293,38.97437099203834
TEST_033294,39.143364517695595
TEST_033295,38.77300264406611
TEST_033296,37.08687562831821
TEST_033297,36.95829347825925
TEST_033298,37.018492340804585
TEST_033299,33.847491705569205
TEST_028375,4.770421551382065
TEST_028376,7.356954159870613
TEST_028377,16.73627280137543
TEST_028378,16.945758679489884
TEST_028379,11.988933247983173
TEST_028380,21.12057255656615
TEST_028381,19.603173719709062
TEST_028382,21.084914902533818
TEST_028383,11.356768776744445
TEST_028384,20.241940195272186
TEST_028385,7.3328226558232865
TEST_028386,20.817940934037658
TEST_028387,54.90996616272246
TEST_028388,45.217135002687414
TEST_028389,50.35483539080738
TEST_028390,55.19593999631842
TEST_028391,24.344596225392763
TEST_028392,50.35417113960855
TEST_028393,57.50219871124101
TEST_028394,20.053192314928978
TEST_028395,50.73033389586495
TEST_028396,42.2132326833507
TEST_028397,44.427180373337464
TEST_028398,26.620300894071995
TEST_028399,28.29691767997524
TEST_017650,8.859256830943407
TEST_017651,11.010190092110905
TEST_017652,29.03582422311174
TEST_017653,40.43435907998883
TEST_017654,38.003750508631455
TEST_017655,44.992614074775176
TEST_017656,39.20500744967242
TEST_017657,39.41645757590841
TEST_017658,39.416458488649184
TEST_017659,39.72423683295545
TEST_017660,43.9459949707721
TEST_017661,44.57665949677831
TEST_017662,48.131373855729535
TEST_017663,37.0871003171552
TEST_017664,38.24970097037191
TEST_017665,39.107625154201
TEST_017666,36.54339084485708
TEST_017667,38.75546721763739
TEST_017668,36.61665781704438
TEST_017669,36.91319958433495
TEST_017670,37.034877065489894
TEST_017671,38.3962897013206
TEST_017672,38.72955731619186
TEST_017673,36.56847797672029
TEST_017674,38.45897161360729
TEST_021275,12.171709706512218
TEST_021276,10.657632700823832
TEST_021277,33.18086222770704
TEST_021278,35.664758982006525
TEST_021279,38.56663463001777
TEST_021280,42.390835345653606
TEST_021281,41.5579183350826
TEST_021282,41.598096668862546
TEST_021283,38.56894956311203
TEST_021284,37.070732971822935
TEST_021285,37.860960948944346
TEST_021286,36.25044992231975
TEST_021287,39.1643769928956
TEST_021288,36.44954011788417
TEST_021289,36.620548056012154
TEST_021290,38.15788357539623
TEST_021291,37.507766903841535
TEST_021292,37.774748125004166
TEST_021293,36.58090065428591
TEST_021294,38.288349368106445
TEST_021295,39.78995069269574
TEST_021296,39.08149696329923
TEST_021297,35.91482015021932
TEST_021298,40.25397999109883
TEST_021299,39.235083700934126
TEST_024600,4.915562857875614
TEST_024601,8.361468141122014
TEST_024602,10.593954474452852
TEST_024603,12.47413198327827
TEST_024604,14.496323203798209
TEST_024605,22.602765072180492
TEST_024606,36.44487362095363
TEST_024607,39.6468440982667
TEST_024608,41.09782244202769
TEST_024609,46.315347376007466
TEST_024610,41.022253017978834
TEST_024611,36.103271433511495
TEST_024612,39.21959013945006
TEST_024613,36.265843681430965
TEST_024614,34.31648936041212
TEST_024615,35.64694380902429
TEST_024616,34.916269793567494
TEST_024617,36.766316120706094
TEST_024618,36.74121185274846
TEST_024619,37.181101632658596
TEST_024620,40.1050511038727
TEST_024621,38.15164234978263
TEST_024622,43.98524083052114
TEST_024623,39.836767276649326
TEST_024624,40.24951952239782
TEST_049300,3.1582886926899443
TEST_049301,12.200754874840667
TEST_049302,15.596164212490931
TEST_049303,12.21545353553606
TEST_049304,15.74077103917518
TEST_049305,14.18824512596261
TEST_049306,11.28914833899107
TEST_049307,5.9788798596923804
TEST_049308,32.6558091337783
TEST_049309,24.277391825202958
TEST_049310,17.841588536135607
TEST_049311,16.83409079420464
TEST_049312,11.032275396407034
TEST_049313,38.25983121940878
TEST_049314,48.06560888637093
TEST_049315,54.85248194644
TEST_049316,47.07333420445115
TEST_049317,54.487983863068905
TEST_049318,61.7880059284187
TEST_049319,47.801223656248155
TEST_049320,30.62190354552421
TEST_049321,52.15870934568056
TEST_049322,8.155368129379971
TEST_049323,23.252607204990262
TEST_049324,49.99417699609586
TEST_003500,11.02589154210737
TEST_003501,30.481197907674996
TEST_003502,34.46371027771341
TEST_003503,41.7906096853083
TEST_003504,39.68424525815435
TEST_003505,41.138967032201606
TEST_003506,36.34653803550742
TEST_003507,36.85751887961626
TEST_003508,39.178650629204554
TEST_003509,35.510831329922006
TEST_003510,36.528314895234715
TEST_003511,35.507451521893515
TEST_003512,37.598472235241715
TEST_003513,36.08277011925485
TEST_003514,36.412569882370164
TEST_003515,38.818366616534675
TEST_003516,35.901696966620634
TEST_003517,38.444178886158326
TEST_003518,34.666934017124554
TEST_003519,35.35708416507288
TEST_003520,36.11524163163469
TEST_003521,36.3740788310647
TEST_003522,37.67625699128653
TEST_003523,36.15283128288222
TEST_003524,37.07590605929165
TEST_046400,11.95063732518112
TEST_046401,15.863630044867618
TEST_046402,4.741668891720765
TEST_046403,15.57433637930668
TEST_046404,18.10712857020881
TEST_046405,17.820617866467828
TEST_046406,15.757091943837027
TEST_046407,4.817353030684799
TEST_046408,4.355681962358986
TEST_046409,5.12274721853049
TEST_046410,9.094819710909452
TEST_046411,9.990882095368377
TEST_046412,18.879146223046526
TEST_046413,16.287572689502184
TEST_046414,17.4243581288076
TEST_046415,11.452704815646527
TEST_046416,11.374047934783796
TEST_046417,10.638888228415253
TEST_046418,4.69229270091953
TEST_046419,9.32054980139591
TEST_046420,17.143393121085083
TEST_046421,8.948381116580128
TEST_046422,8.32052305176176
TEST_046423,16.377359236739782
TEST_046424,12.414802805123328
TEST_026950,13.64276361921263
TEST_026951,17.878021308012254
TEST_026952,17.582274804877958
TEST_026953,14.091710715774978
TEST_026954,17.391137782726812
TEST_026955,16.993223120418328
TEST_026956,17.601731624594493
TEST_026957,13.885946092093963
TEST_026958,26.27281157132935
TEST_026959,20.898341164857563
TEST_026960,19.88574206860645
TEST_026961,8.919440788280658
TEST_026962,16.98413998414582
TEST_026963,27.467716925588462
TEST_026964,22.96696273928329
TEST_026965,27.557444443221794
TEST_026966,20.153414691319917
TEST_026967,27.609785531030145
TEST_026968,19.181899852023435
TEST_026969,21.703315713252856
TEST_026970,32.88198426855594
TEST_026971,28.700013986470445
TEST_026972,21.889474310387243
TEST_026973,16.019352155250548
TEST_026974,21.32306150388251
TEST_043325,12.913624501900436
TEST_043326,15.796074992449249
TEST_043327,18.006377004343925
TEST_043328,18.554718033940603
TEST_043329,21.519554699029964
TEST_043330,28.113897578388865
TEST_043331,26.88101343293061
TEST_043332,23.99335093430076
TEST_043333,35.01271223189072
TEST_043334,22.062279622905724
TEST_043335,29.79456917197676
TEST_043336,25.766655954140475
TEST_043337,31.950434771689785
TEST_043338,12.813798533432447
TEST_043339,13.62359183927628
TEST_043340,21.812169441763505
TEST_043341,15.326236560962455
TEST_043342,24.451770019843387
TEST_043343,30.400715584424603
TEST_043344,30.295733836019032
TEST_043345,26.394314217083462
TEST_043346,18.2773453875409
TEST_043347,16.751735106503173
TEST_043348,16.093583814772913
TEST_043349,29.943367010216697
TEST_018275,14.930868778820535
TEST_018276,25.13343195417209
TEST_018277,30.121701518993127
TEST_018278,35.541718928662576
TEST_018279,34.09201330151383
TEST_018280,36.4191261774426
TEST_018281,31.69303615658783
TEST_018282,30.2245003728732
TEST_018283,29.571489460636073
TEST_018284,32.3087648921899
TEST_018285,29.882532100384175
TEST_018286,27.72981622547413
TEST_018287,34.34305904307756
TEST_018288,29.17898586558507
TEST_018289,28.456455238085177
TEST_018290,29.371082279572104
TEST_018291,26.771040295163765
TEST_018292,28.13571228968148
TEST_018293,29.15715198343043
TEST_018294,28.3577424129289
TEST_018295,27.18430113753979
TEST_018296,29.406234539345128
TEST_018297,31.567750155399725
TEST_018298,28.774485804355415
TEST_018299,31.259362794731206
TEST_017325,5.77213031365999
TEST_017326,6.954976153906608
TEST_017327,26.253099653722003
TEST_017328,23.3310617028693
TEST_017329,21.537379169671972
TEST_017330,35.35847769539755
TEST_017331,41.075970865777556
TEST_017332,44.31583353105934
TEST_017333,41.191198124212264
TEST_017334,45.644883129145505
TEST_017335,39.17940921593999
TEST_017336,38.37192882934664
TEST_017337,35.1770389435229
TEST_017338,36.41315725371349
TEST_017339,33.314236853552266
TEST_017340,33.85117388353298
TEST_017341,34.51352447787498
TEST_017342,34.94369520296898
TEST_017343,35.28753243908071
TEST_017344,37.63262869542296
TEST_017345,36.157014143350594
TEST_017346,37.166962154154525
